mean_ocr_confidence,uncertain_tokens_count,missing_mandatory_fields_count,hs_code_invalid_flag,missing_permit_flag,weight_mismatch_flag,quantity_mismatch_flag,desc_similarity_score,risk_label
92.96717373638818,7,0,0,0,0,0,0.9543511981273383,0
81.67909873503854,12,0,0,0,1,0,0.8338531947901314,2
83.90899991481072,1,1,0,0,1,0,0.7045035205122048,2
76.97699001881827,8,0,1,0,0,0,0.9567006010839332,2
82.39426468736808,7,2,1,1,0,0,1.0,2
70.87801381322359,0,0,0,0,0,0,0.8084411872413758,0
91.62468112664541,9,0,0,0,0,0,0.9733056603600667,0
89.08111959642751,3,2,1,1,0,1,1.0,2
77.42165184606141,0,0,0,0,1,0,1.0,2
70.1130538586302,5,0,0,0,0,0,0.7229739173982469,0
81.27942137465377,8,0,1,0,0,0,0.8965766379824787,2
96.88673841399482,2,0,0,0,0,0,1.0,0
82.9367813234482,11,0,1,0,0,1,0.8757873726321176,2
80.91850324551137,4,0,0,0,0,0,1.0,0
100.0,0,0,0,0,0,0,0.8456907002198084,0
83.57564123968281,4,0,0,0,0,0,0.8585003362537378,0
92.94165592503694,5,0,0,0,1,0,0.8355737580881112,2
72.05159828610833,5,1,1,0,0,0,0.745731777502971,2
100.0,9,0,0,0,0,0,1.0,0
71.26367874225049,3,0,1,0,0,0,0.8360366901221318,2
97.28679646986572,0,2,0,0,1,0,0.8615230435637463,2
76.62318717890446,11,0,0,0,1,0,1.0,2
77.85923759235074,0,0,1,0,0,0,0.9247510323543563,2
100.0,2,0,0,0,0,1,1.0,1
85.63792239117605,5,0,0,0,0,0,1.0,0
78.43176603445238,0,0,0,0,1,0,0.8786654008750473,2
99.52232407063407,8,0,0,0,1,0,0.959644576770704,2
76.18250767546192,6,0,0,1,0,0,0.9030347344752887,2
76.06608943740741,4,1,1,0,0,0,0.784918179113616,2
74.10428509422997,1,0,0,0,0,0,0.7594841512207949,0
88.391289153669,2,1,0,0,0,0,0.8263908886446553,1
84.76360369712326,9,2,0,0,0,0,0.8555895553893167,1
67.73985766319797,4,0,0,0,0,0,0.7249045667830841,0
99.34948931362,0,0,1,0,0,1,0.7711915951805421,2
87.0812619743352,6,0,1,0,0,0,0.7861200681690578,2
90.1505983791003,4,1,0,1,0,0,1.0,2
85.25672337298303,3,0,0,0,0,0,1.0,0
98.76282013595355,2,0,0,0,1,1,0.9900505598776121,2
84.09326599138286,14,1,0,0,0,0,0.6547361456779965,1
87.58485132470618,0,3,0,0,0,0,0.8763628852745416,1
88.67978901396485,0,0,0,1,0,1,0.8937648984056925,2
86.90268589500839,3,1,0,0,1,1,0.9531304434685259,2
82.5519420421367,8,1,0,0,0,0,0.7392942344103073,1
94.79837390885658,0,0,0,0,0,0,0.5726239041688479,1
98.83130327311106,2,1,0,0,1,0,1.0,2
94.98070655010669,0,1,1,0,0,0,0.8210747730313288,2
96.64183843735087,0,0,0,0,0,0,0.828510016407893,0
91.70068481543535,4,0,1,0,0,0,0.9099651384168935,2
83.9865388383192,0,0,0,0,0,0,0.8377058202949696,0
75.94502589937846,18,2,0,0,0,0,0.9277655514935024,1
93.68634305659923,7,0,1,1,0,0,0.9494423642904358,2
87.3111223234245,14,0,0,1,0,0,0.8415343590891547,2
71.24334557027439,0,0,1,1,0,0,0.8702662370051385,2
89.82807708458814,5,0,1,0,0,0,0.8864021335899758,2
81.38294080576455,0,0,0,1,0,0,0.811237125034866,2
85.73090480911834,6,0,0,0,0,0,0.748376659986096,0
76.7765472712096,9,0,0,0,0,0,0.8680330415186127,0
86.59998425456496,7,0,1,0,0,0,0.7317807259411778,2
75.55834671881226,1,0,1,1,0,0,1.0,2
73.19295828636007,6,2,0,1,0,0,0.7412158653500179,2
100.0,0,2,0,0,1,0,0.8858410840826533,2
74.74465666145721,0,1,0,0,0,0,1.0,1
81.56477379967222,11,0,1,0,0,0,0.7543334382149107,2
75.75598427258905,8,0,1,0,0,0,0.8779201909381744,2
100.0,2,0,0,0,0,0,0.41086080950733067,1
92.38098223295687,0,1,0,0,0,0,0.9304718890261494,1
90.41307377929817,8,0,0,0,0,0,0.8253813991727098,0
91.26837741499911,0,0,1,0,0,0,0.8329636896676068,2
100.0,0,1,0,0,0,0,0.7115624968843884,1
91.8245575727399,0,1,0,0,0,0,0.9492932724102722,1
81.41350366340652,1,0,1,0,0,0,0.9781866361344339,2
82.05263368858311,3,1,0,0,0,1,0.95336497728799,1
78.63512731089395,3,0,0,0,0,1,0.9580200878728238,1
95.6745166120987,0,0,1,0,0,1,0.7784350474054067,2
89.25911567360043,6,0,1,0,0,0,0.9261943047539,2
85.9991829210277,4,1,0,0,0,0,0.8145708435247538,1
77.7230957694547,7,0,0,0,0,0,1.0,0
86.96690908967246,6,0,0,0,0,0,0.7545224581061084,0
88.71112534191347,1,0,0,0,0,0,0.7443876674797077,0
71.71433261545819,0,0,1,0,0,0,0.9016573543993635,2
100.0,7,0,0,0,0,0,0.8786820912349554,0
80.43570847774981,3,1,0,0,0,0,0.7501786719957423,1
72.20244534632843,4,0,0,0,0,0,1.0,0
91.68621590164985,10,0,0,0,0,0,0.7824322897099968,0
94.08250849636892,2,1,0,0,1,0,0.7281074240303955,2
82.11808980546206,3,1,0,0,0,0,0.9229112999542282,1
84.32624455494934,2,1,0,0,1,0,1.0,2
91.60976833638017,1,1,1,0,0,1,0.8783789009964973,2
77.42035437479926,4,1,0,0,1,0,1.0,2
73.08669393861194,10,0,1,0,0,0,0.8151985711129509,2
68.71667626624564,4,1,0,0,1,0,0.7051847533615315,2
61.22656042431554,4,0,0,0,1,1,0.6447831625201159,2
64.77465801590773,7,3,0,0,0,0,0.8456904017690805,1
100.0,3,2,0,1,1,0,0.9336502703402496,2
83.14128441314743,5,2,0,0,0,0,0.7150495601584844,1
96.89037078339275,5,0,0,0,0,0,0.7049256175939135,0
77.29524415703006,0,0,0,0,0,0,1.0,0
84.68823048541533,9,0,0,0,1,0,0.7588110325981073,2
89.80929316641395,4,0,0,0,0,1,1.0,1
89.68526898348017,11,0,0,0,0,0,0.768453550616914,0
72.05408515608133,0,1,0,1,0,0,0.7014658381676508,2
79.79155961992203,5,3,0,1,0,0,0.8009497275269739,2
88.52825483873352,0,2,0,0,0,0,0.9186986905142754,1
95.59141533415058,9,1,1,0,0,0,0.9823229791407261,2
90.96038499549616,3,1,0,0,0,1,0.7477739685198792,1
85.67350632798946,0,0,0,0,0,0,0.8209013024340481,0
58.80149077479892,13,2,0,0,0,0,0.8485018649166993,1
87.68832382589832,6,1,0,0,1,0,0.6595067486070149,2
88.70651808065357,7,1,0,0,0,0,0.6422973976199533,1
59.888179680760715,3,0,0,0,0,1,0.9714154797733983,1
94.39089214583393,13,0,0,0,0,0,0.9032410389905529,0
84.61856845959436,4,1,0,0,0,1,1.0,1
87.2676090023219,9,0,0,0,0,0,0.9914263898242504,0
90.73389334771893,3,0,0,0,0,0,0.9906811608704514,0
85.31280340814251,2,1,0,0,0,0,0.6561490957268463,1
87.9976664034028,8,0,1,0,1,0,0.8844388311369495,2
82.47115905430218,0,2,0,0,0,1,1.0,1
88.8826043744918,2,0,0,0,1,1,0.8805526799309612,2
87.87903225149091,2,2,0,0,0,0,0.8019899847587741,1
83.73977912768248,7,0,1,0,0,0,0.8911212857745472,2
86.13184217592506,5,2,0,0,1,1,0.785397273200186,2
82.84907873893208,0,0,0,0,0,0,0.978564589469209,0
70.71982489768648,3,0,0,0,0,0,0.9278181597452301,0
72.40210475631667,0,0,0,0,0,0,0.9590324523599868,0
90.98468688408764,13,2,1,1,0,0,0.8594532378513383,2
95.70152455687781,2,0,0,0,0,0,0.8303258127117567,0
84.15587399577485,0,0,1,0,0,0,0.9437969877155408,2
97.4582886184159,0,0,0,1,0,1,1.0,2
98.79677650337425,7,0,0,0,1,1,0.7729361103798621,2
82.41616091656434,8,0,0,0,0,0,0.690173123794306,0
95.16740535936836,0,1,0,0,0,0,0.6803486436626045,1
90.35932853640112,4,0,0,0,0,0,0.8346650217298066,0
90.9440645196157,5,0,0,0,0,0,0.9108070113615994,0
84.79784265380059,1,0,1,1,0,1,0.8390637910298556,2
100.0,4,0,0,1,0,0,1.0,2
95.79384193857966,3,0,1,0,1,0,0.8097333817592681,2
93.35292571047653,4,0,0,0,0,0,0.8527807369144523,0
84.83264149672763,3,0,1,0,0,0,0.9389425749017095,2
100.0,9,0,1,0,0,1,1.0,2
81.1037374972626,1,0,0,0,0,0,0.8844054099378608,0
87.58002900889065,11,1,0,0,0,0,0.6105335373617627,1
72.83172983332437,7,0,1,0,0,1,0.8289889063428504,2
90.17157856877785,0,0,0,1,1,0,0.8001807842112911,2
100.0,8,0,0,0,0,0,0.8530159291748189,0
90.82665069757945,5,0,1,1,1,0,0.8222663926310603,2
100.0,4,1,0,1,0,1,0.8829357115409115,2
92.73005613861113,1,0,1,0,1,0,0.8010004384471369,2
87.0964024767209,0,0,0,0,0,0,0.6086289893040189,0
78.7778071315851,0,2,0,0,0,0,1.0,1
80.31823592375503,4,1,0,0,1,0,0.9168315363315208,2
98.20962893706889,2,0,1,0,0,0,0.83821057510327,2
88.4311354455261,4,0,0,0,0,1,0.8896077005901435,1
95.62284001675995,9,0,0,1,0,0,0.8012479887331349,2
75.39983131624976,4,0,0,0,0,0,0.71009305134789,0
100.0,3,0,0,0,0,0,0.8989450819403803,0
91.12759005260459,14,0,0,0,0,0,0.9198582500273501,0
77.75517942026849,0,0,0,0,1,1,0.9955074622439125,2
72.8861908623526,7,0,0,0,1,0,0.9210358685960838,2
78.79273560863281,1,0,0,0,0,0,0.8984446644936179,0
94.55105749311325,3,1,0,0,1,0,0.6817947867707301,2
70.12597050876973,7,0,0,0,0,0,1.0,0
100.0,3,0,0,0,1,0,0.916274224877743,2
83.40631435349502,0,0,0,0,0,0,0.9831701172338295,0
87.42827912925435,3,0,0,0,0,0,0.8023571931323168,0
81.97914511745229,5,0,0,0,0,0,1.0,0
83.19918222967496,9,0,0,0,0,0,0.9098041857208862,0
87.00352300729924,6,1,0,0,0,0,0.8439069138319443,1
86.84557383684512,3,0,0,0,0,0,0.9269376737582946,0
80.76532054042188,3,2,0,0,0,0,0.6831360931777364,1
75.37877534390599,12,0,0,1,0,0,1.0,2
79.99912968380397,6,0,0,0,0,0,0.8099698184530042,0
80.89751942485019,5,0,0,0,1,0,1.0,2
100.0,18,0,0,0,0,0,0.6507998005766161,0
79.40254158939892,6,0,0,0,0,0,1.0,0
87.88062881428603,7,0,0,0,0,0,0.8968593118414662,0
77.81465668261508,4,0,0,0,0,0,0.8641425140325435,0
83.9968038718691,3,0,0,0,0,1,0.7557335317678004,1
81.28469798694256,3,0,0,0,1,0,0.9045791123125352,2
86.95692990096617,7,0,0,0,0,0,1.0,0
79.80135856849749,2,1,1,0,1,1,0.9456167219082602,2
92.84898796793767,2,2,0,0,0,0,0.9648416336447596,1
100.0,10,0,1,0,0,0,0.9186425392749006,2
78.93436605487568,7,1,1,0,1,0,1.0,2
74.47442158708247,12,0,1,1,0,1,0.8472157326547249,2
81.78766636324765,5,0,0,0,0,0,0.7546624294316356,0
87.11045754287979,4,0,0,0,0,0,0.9903471716458223,0
94.30209285643997,4,0,0,1,0,1,1.0,2
100.0,8,0,0,0,0,0,1.0,0
92.66102974438684,8,0,0,0,0,0,0.9680231917810518,0
67.86524673432724,7,0,1,0,1,0,0.5382098149440281,2
82.33890311829029,8,0,1,0,0,0,1.0,2
72.14844154036206,3,0,0,0,0,0,0.7588416163041921,0
85.89795336404624,0,1,0,0,0,0,0.810629754831869,1
91.30175025387268,0,0,0,0,0,0,0.5332884308949948,1
75.13034170036876,2,0,0,0,0,0,1.0,0
90.49381821824251,3,0,0,1,0,0,0.8790097135164842,2
82.34275059446962,1,0,0,0,0,0,0.8344919867946181,0
89.6289517348065,0,0,0,0,0,0,0.819131272212499,0
71.64137610799139,0,0,1,0,0,0,0.8813803287990072,2
87.55478813994232,5,1,1,0,0,0,0.8450259979020204,2
93.06645530303985,6,2,0,0,1,1,1.0,2
89.01982565530847,20,0,0,0,0,0,0.9245010845235583,0
94.25626366542608,11,0,0,0,0,1,1.0,1
85.03138552637039,2,0,0,0,0,0,0.7972954912679066,0
69.86090121165066,8,1,0,0,0,0,0.9090392993557445,1
88.84373081721698,3,0,0,1,0,0,0.9037149849729939,2
73.84009569348696,5,0,0,0,1,0,0.7166106238734454,2
91.8492190503056,2,0,0,1,0,0,0.9108232985813396,2
59.97670858135448,8,2,0,0,0,0,1.0,1
89.67203446742782,1,0,0,0,1,0,0.985181206229719,2
74.3175412541812,0,0,0,0,0,1,1.0,1
82.54487645629663,4,0,0,0,1,0,0.732580862808975,2
81.06075831487142,11,0,1,0,0,0,1.0,2
100.0,7,0,0,1,0,0,0.7837879516546788,2
74.5829892203466,4,0,0,0,0,0,1.0,0
95.33551962372577,7,0,0,0,1,1,0.7258788213391262,2
90.3472794177508,0,0,1,0,0,0,0.9222130316150512,2
78.70797941571416,6,0,0,1,1,0,0.856208468480045,2
80.4219671400406,6,0,0,0,1,0,0.7742132724616849,2
75.46557891093654,7,2,0,0,0,0,1.0,1
87.18049181931198,4,1,0,0,0,0,1.0,1
80.37037095910226,13,2,0,0,0,0,0.9910006444840462,1
84.48305075247242,2,2,0,0,1,0,0.8542606233730683,2
87.91288265547749,9,0,1,0,0,0,0.800687337182458,2
78.25471072444182,6,0,0,0,0,0,1.0,0
89.45150603658577,0,0,0,1,0,0,0.8981293364172024,2
93.89688130708545,12,0,0,0,0,0,0.9218235599373675,0
74.04966477732992,4,0,0,0,1,0,0.9538566634414664,2
81.68002882534462,0,2,0,1,1,0,0.9821301133602366,2
76.7388415267597,12,0,0,1,1,0,0.7861760801885551,2
73.55598925765295,6,0,0,0,0,0,0.9373057845143096,0
94.09224660455995,9,0,1,0,0,1,0.6920410453058491,2
96.49369474113409,10,0,1,0,0,0,1.0,2
82.95652068009711,2,0,0,0,0,0,0.8331875924355406,0
80.25087365235348,0,0,1,1,0,1,0.6933953554452565,2
76.62251294390535,4,1,0,1,0,0,0.7855743689612661,2
100.0,0,1,0,1,0,0,0.8575241320651991,2
55.45394015363503,6,0,0,0,1,0,0.9719079708002356,2
94.02924540489968,4,0,0,0,1,0,0.8902965865572114,2
67.51641960463648,0,2,0,0,1,0,0.7696979890821648,2
78.61171060175695,6,1,1,0,0,0,0.930419465848536,2
91.67803813041681,6,1,0,1,1,0,0.9778562567406323,2
91.6213951636719,9,1,0,1,0,0,1.0,2
69.63046139334807,0,1,0,1,0,1,0.9672735277490427,2
88.9565784362798,7,1,0,0,0,0,0.9215617117730716,1
91.13215655144235,11,1,1,0,0,0,0.7535119626084508,2
66.91889555244757,0,2,0,0,0,0,0.6083482820752766,1
83.270471020486,0,0,0,0,0,1,0.8725911646718584,1
98.40609498439966,5,0,0,0,0,0,0.9332311642992968,0
61.938541972394034,5,1,0,0,0,0,1.0,1
77.00831818909029,4,2,0,1,0,0,0.9715903213798261,2
79.23659359934143,7,0,0,0,0,1,0.6625980534050178,1
80.68697953208688,5,1,0,0,0,0,0.5719948066047993,1
96.30201959336193,0,0,1,1,0,0,1.0,2
81.03387863591166,9,1,0,0,0,0,0.9763295327300866,1
80.25717308844796,8,0,0,1,0,0,0.9207722993943973,2
85.35075314722447,1,0,0,0,0,1,0.9011712996468102,1
74.18839471923096,14,0,1,0,0,0,0.971490060559695,2
78.38793168086511,11,1,0,0,0,0,1.0,1
92.45481503673638,2,0,0,0,1,0,1.0,2
100.0,2,0,1,0,0,1,0.5811569587694763,2
91.32915391567461,5,0,0,0,0,0,0.8311045440147967,0
93.86827650104313,8,1,0,1,0,0,1.0,2
85.56380084257562,7,0,0,0,0,1,0.8851397153739471,1
90.69530699316367,1,0,0,0,0,0,1.0,0
95.3519198277194,12,1,0,0,0,0,0.771993139881513,1
85.28863378549184,0,0,0,0,1,1,1.0,2
86.04815943632538,12,1,0,0,0,0,0.9472075327212441,1
88.53898182853135,12,0,0,0,0,0,0.970047037401569,0
76.42085825275507,3,0,0,0,0,0,0.9255712405259325,0
92.57725812579966,5,1,0,0,0,0,1.0,1
72.5900197918919,6,0,0,0,1,1,0.6516693777960323,2
80.73531653782078,1,0,0,0,0,0,0.9389414286885321,0
88.75935186130764,6,2,0,0,0,0,0.8483264905966195,1
91.2438533031749,11,1,0,1,0,0,0.8378550676060146,2
65.09270850580327,0,0,0,1,0,0,0.7702102064727168,2
72.60365364908694,12,0,0,1,0,0,1.0,2
82.08347004536002,6,0,0,1,0,0,0.7310016489993125,2
84.95539407374544,9,1,1,0,0,0,0.8940015306496014,2
84.14547098732783,4,0,0,0,1,0,0.9825862957188131,2
88.6600069909401,0,0,0,0,0,0,1.0,0
74.62899369848057,2,1,0,0,1,0,0.7261031828120965,2
66.60230970195124,9,0,0,0,0,0,1.0,0
77.85665619724463,4,0,0,0,0,0,1.0,0
96.85348970110451,4,0,0,0,0,0,0.7220947520621617,0
80.46184284795697,10,2,0,0,1,0,0.8123412628762635,2
76.76794723822265,7,0,0,0,0,0,0.8231743175068417,0
100.0,5,0,0,0,0,0,1.0,0
91.26318882808152,11,2,0,0,0,0,1.0,1
72.59023581128638,6,0,0,0,0,1,0.9393548967922044,1
87.9248831367328,0,2,0,0,1,1,0.8938549298169491,2
74.42196289400272,17,1,1,0,0,0,1.0,2
79.4533850205599,2,0,0,0,0,0,0.8158300200022943,0
94.69867199153914,9,0,0,0,1,0,1.0,2
78.58044878679598,0,0,1,0,1,1,0.9200351811355937,2
100.0,6,2,0,1,0,1,0.6950061622834578,2
91.41034563120608,1,0,0,0,1,0,0.475859045936372,2
85.13012958146537,2,0,1,1,0,1,1.0,2
81.81443416097844,2,1,1,0,1,0,0.7656529454831572,2
90.2947048741373,9,2,0,1,1,0,0.6986753384496298,2
81.78512712877223,0,0,0,0,1,0,0.9283323313215482,2
84.35660056030966,10,0,0,0,0,0,1.0,0
75.99006489829281,0,0,0,0,0,0,0.7356562531637626,0
83.9526249905149,8,0,1,0,0,1,0.82246115712182,2
85.68542036612622,0,0,0,0,0,0,0.7776977085085696,0
86.59818136897927,3,1,0,0,0,0,0.7736587912256836,1
74.4792467202898,1,1,0,0,0,0,0.6671001569021996,1
89.52260099032006,0,0,0,0,0,0,0.9323361162202874,0
88.98009621972713,9,1,0,0,0,0,0.9348923009211517,1
84.33182191566688,0,0,0,1,0,0,0.6666647703391809,2
62.694795185605166,2,2,0,0,0,0,1.0,1
88.93854790790677,9,1,0,1,0,0,0.8303887135717254,2
68.9328088958963,0,0,0,0,0,0,0.9080872377897963,0
77.71484813387981,14,1,1,1,1,0,0.8785936132053357,2
81.15790340797322,2,1,0,0,0,0,1.0,1
86.14916002507178,6,2,1,0,0,0,0.9533590118596762,2
92.694278797471,8,0,0,0,0,0,0.7466456493678639,0
82.85935745550336,11,0,1,0,0,0,0.8291093324979457,2
66.9580540474277,0,0,0,0,0,1,0.8187816057870451,1
78.61899239229248,4,1,0,0,1,0,0.9384243544565531,2
92.71266862844944,1,0,0,0,0,0,0.8917411303004408,0
89.63522039239187,9,0,0,0,0,0,1.0,0
100.0,12,0,0,0,0,1,0.9373678754505481,1
80.1639958649518,0,0,0,0,0,0,0.8999303505497452,0
86.00818025389677,7,0,0,0,0,0,0.42468813269148015,1
83.74556477118426,10,0,0,0,0,0,1.0,0
100.0,3,0,0,0,0,0,0.941028746088851,0
82.711281742452,5,0,0,0,1,0,1.0,2
60.97796634747283,14,0,0,0,0,0,0.8221912376529122,0
91.11133096517207,8,0,0,0,0,1,0.9707161452225296,1
69.07345327129492,13,1,0,0,0,0,1.0,1
95.24844589881339,12,0,0,0,0,1,0.5137670662305964,1
81.89306542651802,8,0,0,0,0,0,1.0,0
93.3758036079798,1,0,0,0,0,0,0.9137655218687285,0
98.48343501415326,6,0,0,1,0,0,0.7007931675534215,2
88.87289910511103,1,2,0,0,1,0,0.713000258568507,2
83.69351190470452,7,0,0,0,0,0,0.9047532139333181,0
85.13762165751132,7,0,0,0,0,1,1.0,1
81.22641602676734,8,0,1,0,0,1,0.9128507270613739,2
83.59941683606742,7,0,0,0,0,0,0.8700716691566863,0
94.46652152496523,0,0,0,0,0,0,0.7753450424289412,0
96.7984212629895,8,0,0,0,0,1,1.0,1
85.77643944901907,0,0,0,0,0,0,0.8022025858166687,0
75.59332548713859,0,0,1,0,0,0,1.0,2
73.57801871846321,0,1,0,0,0,1,0.942173362334685,1
99.33090803164811,8,0,0,0,1,0,0.8268275434402319,2
72.9054006306336,4,0,0,0,1,0,1.0,2
88.03362827403801,16,1,1,0,0,0,0.881495838464234,2
96.48218568838696,9,0,0,0,1,0,1.0,2
79.56646941473923,3,0,0,1,1,0,0.7219409608442582,2
71.48603605437418,3,0,0,0,0,0,0.9369405703267342,0
73.22189815439435,7,0,1,0,0,0,0.8913304226141162,2
92.09935668825034,8,0,0,0,0,0,0.5337470125524142,1
90.3332590036885,8,0,1,0,0,0,0.9084881451633763,2
95.20224430139181,9,2,1,0,0,0,1.0,2
89.84330955831463,1,0,0,0,1,0,1.0,2
93.70520153088897,0,0,0,1,0,1,0.8679261363013017,2
93.07552619033206,8,0,0,0,0,0,0.7626739918076579,0
78.14387896437219,2,0,0,0,0,0,1.0,0
75.46094351764918,4,0,1,0,0,0,0.765657472305443,2
78.3801820618302,0,0,1,1,0,0,0.9378658058222944,2
86.84469471504693,0,0,0,0,1,1,0.8889129259852595,2
93.36253865912082,0,1,0,0,0,0,0.8392719743752861,1
72.94639987558972,3,0,0,0,0,0,1.0,0
76.45544203982142,2,0,0,0,1,1,0.9464410056479201,2
83.80969112403463,13,0,1,0,0,0,0.9666719271170915,2
81.54107154918097,12,0,0,1,0,1,1.0,2
74.16988308696932,11,0,0,0,1,0,1.0,2
73.72587242977401,0,0,0,0,0,0,0.6130876416576634,0
96.28523964376657,7,1,0,1,0,1,0.940151602414228,2
74.26180103962949,6,0,0,0,0,0,1.0,0
94.34267311011644,3,1,1,1,0,0,0.6639772646136323,2
85.06583717200579,5,1,0,0,1,0,0.91891227346847,2
86.38750935906029,6,0,0,0,0,0,0.9956300663462494,0
89.53927352764924,2,0,0,0,0,0,0.9790519381249378,0
91.9174054913571,2,1,1,0,0,0,0.820397252301825,2
90.97591207567271,0,0,1,0,1,0,0.8276570123306837,2
80.76710553247975,5,2,0,1,0,0,0.8488423645373505,2
75.40180517571719,1,1,0,0,0,0,1.0,1
80.84916309604155,8,0,0,0,0,0,0.9234769025702254,0
84.84044874964538,11,0,0,0,0,0,0.7822218111783446,0
62.30943432698922,0,0,0,0,0,0,0.7959700604113363,0
90.93954676294256,0,0,0,0,0,0,0.9315753273821771,0
64.04024351086797,7,0,0,0,0,0,0.9532692367914886,0
78.70985288111262,3,1,0,0,0,0,0.9516347061896763,1
78.22305536079408,15,0,1,0,1,0,0.9731284024407196,2
73.81988394686286,15,0,1,1,0,0,0.8898974419963581,2
86.36291299556605,5,0,0,0,0,1,1.0,1
89.5031596960921,11,0,1,0,0,1,0.8435945525588682,2
91.13342789070569,7,0,0,0,0,0,0.9688229148435787,0
69.90507554355928,1,0,0,0,0,0,1.0,0
95.74240223676208,1,0,0,0,1,0,0.8763639923335724,2
100.0,3,0,0,1,0,1,1.0,2
86.16041591506884,0,0,1,0,0,0,0.7262361859297163,2
82.39359169463583,6,1,0,0,0,1,0.815490254368873,1
100.0,0,1,0,0,0,0,0.9231181858870529,1
80.99357115132905,10,0,0,0,1,1,0.6729108941077122,2
76.04577893194568,6,0,1,0,0,0,0.8390869505074463,2
88.18876563117581,0,0,0,0,0,0,0.8243713782455294,0
93.19759010953895,14,0,0,0,0,0,0.9155684261151598,0
85.00363310726769,4,2,0,0,0,0,0.9198096460296299,1
75.15420807272156,13,1,0,0,0,0,0.8704425656106248,1
88.00960354908933,6,2,0,0,0,0,0.9094262655090412,1
84.93861377280689,13,0,0,0,1,0,0.9489663484297158,2
99.0080142126359,1,0,0,0,0,0,0.763214791065125,0
85.57735830479223,0,2,0,0,0,0,0.9872521902963878,1
89.9394454718138,0,0,0,0,0,0,0.949726952898832,0
83.40568772606447,4,0,1,0,0,0,0.8305293941295823,2
90.19547300843107,4,0,0,0,0,0,0.7646516056134474,0
96.7671364081962,0,1,0,1,0,1,0.8811506700295805,2
69.35839505291064,13,0,0,1,0,0,0.9646486324066768,2
93.50242115182017,0,0,0,0,0,0,1.0,0
69.31735058626174,1,2,0,0,0,0,1.0,1
83.97129780677139,0,0,0,0,0,0,0.9302026738810636,0
95.54369888231953,0,0,0,0,0,0,0.9816759672167455,0
87.87796165436981,0,2,1,0,1,1,0.8768306021694038,2
84.88135125054754,0,1,1,0,0,0,0.5502694258665641,2
76.61067550173314,5,1,0,0,0,0,0.9558975676476977,1
87.60859768495409,4,0,0,0,0,0,0.9356442853264777,0
99.11262220633641,1,0,0,0,1,0,0.927799112691513,2
76.65053784793724,0,0,0,1,0,0,0.8222931962345563,2
100.0,8,0,0,1,0,0,0.6611001040599138,2
80.89993276534287,13,0,0,0,0,0,0.7722705101797556,0
91.54893416143516,9,0,0,0,0,0,1.0,0
80.51483609383742,12,0,0,0,0,0,0.6209020825730696,0
65.0575242902474,1,2,0,0,0,1,0.6832833544781177,1
87.0400090160302,3,0,0,0,0,0,0.7652974033187526,0
92.50662925361158,6,0,0,0,0,0,0.8013630041944522,0
89.41552868276149,0,1,0,0,0,0,1.0,1
73.38462453482893,10,2,0,0,0,1,1.0,1
89.79549487030641,2,1,1,0,0,0,0.9001066722862348,2
91.67728012995786,0,0,0,0,1,0,0.7733594467892058,2
74.15291750009952,0,0,1,0,0,1,0.8234721414309548,2
76.52380375019932,5,1,0,0,1,0,0.9199987056619292,2
86.99509104937242,5,2,0,0,0,0,1.0,1
73.77393802572325,8,1,0,0,0,0,1.0,1
85.67025466689874,7,0,0,0,0,0,0.6190694545127966,0
92.83405858884092,0,1,0,0,0,0,1.0,1
74.10812781667337,4,1,0,0,0,0,0.923671386283317,1
79.44899736266707,8,0,0,0,0,0,0.8605438105286918,0
84.45510435437954,0,0,0,0,0,0,1.0,0
77.72669016588351,4,0,1,0,0,0,1.0,2
87.05538850551069,4,0,0,0,0,0,0.6392918158004809,0
64.32587558666592,1,0,1,0,0,0,0.8443376550430013,2
90.73579128992533,9,0,1,0,0,0,0.8083445290128168,2
94.87175557956226,2,1,0,0,0,1,0.836111027306963,1
100.0,16,2,0,0,0,0,0.6457129103149546,1
100.0,3,0,0,1,0,0,0.9018993796116829,2
82.60239601347631,3,0,0,0,0,0,1.0,0
82.62385163395243,8,1,0,0,1,0,0.7648995202603837,2
91.14160330191912,0,2,1,1,0,0,0.9759240018078316,2
93.99664885285723,9,0,0,1,0,0,1.0,2
80.9253938016392,9,1,0,0,0,0,0.9350774452368408,1
95.61357363857391,2,0,1,1,0,0,0.7131266641173634,2
90.44673087464443,0,1,0,0,0,0,0.8936566280155288,1
77.92017186825522,0,0,0,0,1,0,0.9125730043152926,2
93.53407583063944,4,1,0,0,0,0,0.7950612598650991,1
70.66558084230027,9,0,0,0,0,1,0.7441033117704989,1
83.48488735367025,1,0,0,0,0,0,0.9721198658523155,0
92.24971871288639,5,0,0,0,0,0,0.8117581499086758,0
94.93172386993508,3,1,0,0,0,0,0.8839068118496747,1
98.1298461270905,8,0,0,0,0,0,0.8117112081922725,0
78.82758985052827,13,0,0,0,0,0,0.6087203348882841,0
76.2080567218802,2,2,0,1,0,0,0.7112715859036063,2
86.932837153574,4,0,1,0,1,1,0.7286826766840414,2
92.46517052329314,8,0,0,0,0,0,0.6303653344787645,0
93.78674728275409,6,0,0,1,0,0,1.0,2
63.449370434697286,0,0,0,0,1,0,0.797775119700255,2
81.5102503779569,5,0,0,0,0,0,0.8220459381778847,0
96.83431498961623,0,0,0,0,0,1,0.794205108861718,1
